Image 1,Image 2,Similarity,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Q20,Q21
dfaa69af-b2043bab.jpg,d3898c33-b970984a.jpg,82.0,no,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no
ece64c9a-58df3636.jpg,eec60c4d-7e6dbbce.jpg,97.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
cdd31d12-d15edf79.jpg,ec9738bb-e2975f62.jpg,97.2,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
da5b79c5-4ad2e866.jpg,dbc2bc70-86908c12.jpg,44.4,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
e9aff271-60ceb67e.jpg,cadb239d-0776327a.jpg,36.4,no,yes,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
dfe73283-b4fe93cd.jpg,d7e859ee-1d9068fa.jpg,90.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
cf93cede-246fb279.jpg,d1a5d8da-aa306b51.jpg,89.60000000000001,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
f53d5f81-0b66cfab.jpg,ed41d088-1306019b.jpg,92.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e5505f3e-8c055a2e.jpg,d76adf5c-c44384d8.jpg,33.6,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no
de5acfb6-68edf47a.jpg,cabc9045-b3349548.jpg,84.39999999999999,yes,yes,yes,no,no,yes,yes,no,no,no,yes,no,no,no,yes,no,yes,no,yes,no,yes
e8cc38cf-63248a9f.jpg,fcdfad59-0f515c31.jpg,86.8,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d49abf21-51967cc9.jpg,dfc515b2-b1cb60fb.jpg,30.8,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,yes,no,no
e84b8fe5-f5b3b0e4.jpg,eb8eedda-7b41319c.jpg,33.6,no,yes,yes,no,yes,yes,no,no,no,yes,no,no,no,no,yes,no,yes,no,no,no,no
eeb29010-81598f5b.jpg,e819f244-e4e4f49d.jpg,42.0,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,yes
dd496625-71f449ea.jpg,cac07407-e969f06a.jpg,100.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d14ec80d-39ccfd38.jpg,d0b148d4-a6eaaa29.jpg,86.8,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no
f09a4683-6e340155.jpg,daaa1818-fbadf9ea.jpg,94.8,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
dfb4589e-579ee58c.jpg,f328bdb0-b1945d8a.jpg,36.4,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
e2f5c048-3202900d.jpg,ef75d9e8-b1480eb7.jpg,80.0,no,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
d6e777fb-ab56ac71.jpg,f7e43a5f-68ee6b91.jpg,86.4,no,yes,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
da321ed7-78df1144.jpg,eae1650e-a80c7845.jpg,87.2,no,yes,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no
d6413554-11171c2f.jpg,ddbd3042-67aa212c.jpg,42.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
f50990f4-b660089f.jpg,e1f3bd74-7ecd39db.jpg,42.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
d2c33bce-996074bd.jpg,ebc20eba-a36abaac.jpg,43.6,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
d94d5680-63b99dd0.jpg,cd79b59e-20e76a9a.jpg,92.0,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
f67c7d5c-c2777936.jpg,f03a2244-5d7b4993.jpg,92.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
ccc4c724-b342609b.jpg,cf6079b6-354d6dc5.jpg,42.0,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,yes,no
d59b65a4-8c85ab81.jpg,f61dfa08-74842327.jpg,34.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no
ea4758f3-981fdaed.jpg,d8b0b170-e39c98cb.jpg,92.0,no,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
dd0c2268-f3412489.jpg,e8cc38cf-876c9be4.jpg,92.4,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
fb8bfaf2-ca3869ff.jpg,f11c6721-6dc798aa.jpg,25.6,no,yes,no,yes,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no
ecf315cf-087c057e.jpg,e9920d33-a8b4696b.jpg,94.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e9c21853-3d7179a3.jpg,ee5295d0-c92c6355.jpg,42.0,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,no,yes,no,no,no
e2334bcc-d2424e7b.jpg,dc94e623-587530ba.jpg,100.0,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
d33f0c00-7468a803.jpg,d8b19e41-bfb1c40c.jpg,97.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
d49c269e-c199682c.jpg,cf7f5c97-7e06dad1.jpg,95.19999999999999,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
cafd4970-2592f52f.jpg,decf92cf-5076ce88.jpg,86.8,yes,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
eac67edb-e080b2e9.jpg,d238fae7-333f205d.jpg,87.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
e5d324dc-9f1bbaf9.jpg,df0401dc-75ce98ef.jpg,84.8,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
f428b4f4-95872eb1.jpg,e5702ae4-81237761.jpg,39.2,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d40a8085-2807ca2b.jpg,fd5e9b2c-785baf5a.jpg,89.2,no,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
e85aabdb-1cfd06e5.jpg,e3140fae-8280d39f.jpg,83.6,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
f2debef5-e170ae53.jpg,eda3b3e6-a8e169b2.jpg,39.2,yes,yes,no,no,no,yes,yes,no,no,no,no,yes,no,no,no,no,no,yes,yes,no,no
e1b2afa3-5562dd28.jpg,ebe71af3-a7cb4dd6.jpg,26.0,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
dbc6bd69-c932fb59.jpg,e9c0cb2c-e5aa9d25.jpg,36.0,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f5839bc6-14eef5f4.jpg,f82d5d80-18ffad3f.jpg,39.2,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
ec045831-af20520b.jpg,ce22af39-789617af.jpg,36.4,yes,no,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,yes,yes,no
ea792f94-fdc99b47.jpg,f417434c-922f2188.jpg,89.60000000000001,no,yes,no,no,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no
db9c6077-14833ae5.jpg,cc289a8f-2bfa8b70.jpg,84.0,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
e1ec5b97-c1d47579.jpg,f4c5c2e0-ff1ad9f6.jpg,92.4,no,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no
d7add329-430e9494.jpg,de2d4c41-12a754a0.jpg,86.8,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
df87f482-66894684.jpg,fdac9d16-8730fbbe.jpg,38.800000000000004,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
dee34260-8f69a42b.jpg,fa581af9-99dc60c2.jpg,84.8,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no
deb74b48-f836b9dc.jpg,e2b2d6a2-bc6646c2.jpg,42.0,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
df0f9592-0bc66d03.jpg,dfacc523-8f83845c.jpg,84.8,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
f45d0dd5-c13048e8.jpg,ea23841d-3dc7cc41.jpg,46.800000000000004,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f9d352c5-a63b8c68.jpg,fced98e8-36d613e1.jpg,89.60000000000001,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no
cd16841e-c07027d1.jpg,da7b38f9-668a98f9.jpg,76.0,no,yes,yes,no,no,yes,yes,no,yes,yes,no,no,no,no,yes,no,no,yes,yes,yes,no
dc54cf60-9e5c1b93.jpg,ea54b825-53262196.jpg,46.800000000000004,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no
f71668fe-5e53d546.jpg,f88f5de6-b975ae92.jpg,42.0,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
d9242b7a-3dd72145.jpg,d763e681-1cc52a45.jpg,42.0,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
fb2b9857-0feabc5e.jpg,e0bbe7a7-cb9ddd11.jpg,38.800000000000004,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no
f6d2e8b5-0614e024.jpg,cd31bcc0-93de8095.jpg,36.8,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no
f7868de3-e44fb239.jpg,d44ef52b-02353d19.jpg,38.800000000000004,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no
e8aa9fa1-ecd88f98.jpg,e40b3c82-3e40af73.jpg,42.0,yes,yes,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no
d1a51558-991fe538.jpg,d9f28feb-33abd799.jpg,81.6,no,yes,yes,no,yes,yes,yes,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
d9ef5623-f7b18bfe.jpg,f7f56154-5fcc8234.jpg,42.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
f551775e-cda34016.jpg,ceb1d62d-a7753acb.jpg,94.8,yes,yes,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
f010b38e-95ba3241.jpg,cd93cc41-aab0a796.jpg,92.0,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
f3fbed0d-fbd0c3c5.jpg,d653012f-cab2e088.jpg,49.2,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d4316313-6a8d56d2.jpg,f2093995-823a8c97.jpg,39.2,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
e7480591-09c1f10e.jpg,ce4051cc-b09d22b3.jpg,44.4,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no
d3126e7b-6d3ed50d.jpg,e256e9f3-78fd3408.jpg,39.2,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
e6ab798f-07197e95.jpg,d12771b3-3603b2bd.jpg,87.2,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,yes,no,yes,no,yes,yes,yes
eb0804a1-2684f526.jpg,dbd77e73-c61ec47f.jpg,92.0,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
d1f44a51-bae1ef43.jpg,de16b9bd-27deb4a9.jpg,84.39999999999999,no,yes,no,yes,no,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
e94e856b-94cdc0aa.jpg,d4a75e37-68eb6ef2.jpg,34.0,yes,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,yes,no,yes,yes,yes
d6535444-2c62acc2.jpg,d7bd0786-900296ef.jpg,39.2,yes,no,no,no,no,yes,yes,no,no,no,yes,no,no,no,no,no,yes,yes,yes,yes,no
e4cc3840-33e9761f.jpg,f3fbcfa8-684aa9f0.jpg,34.0,yes,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,yes,yes,no
cb146e98-becc1d13.jpg,f90edefd-45203c8c.jpg,44.4,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
f1a2704e-6d9ee67f.jpg,eab6007c-03dac848.jpg,86.8,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
de299094-55e0a404.jpg,f1edfa9d-ddc7b78b.jpg,39.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
cd03f445-d61956af.jpg,d232df7c-a3e4af47.jpg,87.2,yes,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no
fb6e05aa-49e2456e.jpg,cf89a937-12354bb9.jpg,41.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
ebd04435-e8f2095c.jpg,d9f42dac-44d22bd2.jpg,91.60000000000001,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
f78e49ec-9288be32.jpg,e91175ef-c763cb7c.jpg,46.800000000000004,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
ce58d130-6f32a243.jpg,d05731e7-bebf154d.jpg,90.0,no,yes,no,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no
f7176c85-4365cb1a.jpg,cdc05b0a-d4ff800b.jpg,36.4,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
d00288d5-fe68aff1.jpg,e76caa73-e36b2af3.jpg,92.0,no,yes,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d2331b26-677d1ff6.jpg,e8bb01cc-d776341f.jpg,41.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes
e3a28e62-d6e627de.jpg,df333876-e81b53ab.jpg,30.8,no,yes,no,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes
fc85afbb-704db311.jpg,ed95aec8-1fadb0d8.jpg,82.0,yes,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,no,yes,yes,no,no,no
fac844d5-7b0fc16d.jpg,df73ed2c-c54886fd.jpg,78.8,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,no,no
fa4b07b3-eb388b3c.jpg,e9c400c1-cc60392b.jpg,41.6,yes,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,yes,no,yes,no
d6e772e1-7fbca155.jpg,e7b55297-419dc394.jpg,97.6,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no
ef732166-f297c00d.jpg,d082019c-2c9f08da.jpg,36.4,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no
d3fdd509-b8408ec2.jpg,ee9d41c5-e7378d84.jpg,34.0,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no,no,yes,no,yes,yes,no,yes,no
ccdfec32-77664bf4.jpg,f8e5d537-7f767c38.jpg,92.4,no,yes,no,no,no,yes,no,no,no,no,no,no,yes,no,no,no,no,yes,no,yes,no
cd3723ea-245f4007.jpg,e7b664bb-6668210f.jpg,41.199999999999996,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no
f9d0fff2-013598a2.jpg,ec1a5ec5-854faea5.jpg,81.6,yes,yes,yes,no,no,yes,yes,no,no,yes,no,no,no,no,yes,no,yes,yes,yes,no,no
da3b6821-4e3df6e4.jpg,d58809ad-ae0d9c2f.jpg,97.2,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no
d9cf3989-0fcf9a15.jpg,d7081400-6fced344.jpg,41.6,yes,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no
